timestamp,name,rssi,mac
2025-06-21 16:30,device_1,-22,00:0a:95:9d:68:00
2025-06-21 16:31,device_2,-44,00:0a:95:9d:68:01
2025-06-21 16:32,device_3,-82,00:0a:95:9d:68:02
2025-06-21 16:33,device_4,-52,00:0a:95:9d:68:03
2025-06-21 16:34,device_5,-41,00:0a:95:9d:68:04
2025-06-21 16:35,device_6,-12,00:0a:95:9d:68:05
2025-06-21 16:36,device_7,-58,00:0a:95:9d:68:06
2025-06-21 16:37,device_8,-92,00:0a:95:9d:68:07
2025-06-21 16:38,device_9,-92,00:0a:95:9d:68:08
2025-06-21 16:39,device_10,-62,00:0a:95:9d:68:09
2025-06-21 16:40,device_11,-45,00:0a:95:9d:68:10
2025-06-21 16:41,device_12,-10,00:0a:95:9d:68:11
2025-06-21 16:42,device_13,-88,00:0a:95:9d:68:12
2025-06-21 16:43,device_14,-97,00:0a:95:9d:68:13
2025-06-21 16:44,device_15,-16,00:0a:95:9d:68:14
